time,seconds_elapsed,AccelerometerZ,AccelerometerY,AccelerometerX,GyroscopeZ,GyroscopeY,GyroscopeX,Label
1.73E+18,0.053964844,0.064771175,0.048804283,0.075199604,-0.113468133,-0.327423513,0.176234484,jumping
1.73E+18,0.0639646,0.206977844,0.173146248,0.236103058,-0.116522454,-0.540004492,0.175623626,jumping
1.73E+18,0.073964844,0.27771759,0.262787342,0.336561203,-0.153785214,-0.582154155,0.204945132,jumping
1.73E+18,0.0839646,0.262608528,0.363743305,0.376004219,-0.181884989,-0.607810438,0.261144698,jumping
1.73E+18,0.093964844,0.25774622,0.547481537,0.354104996,-0.217315152,-0.68661201,0.322842032,jumping
1.73E+18,0.1039646,0.277127743,0.695030212,0.25150609,-0.280845076,-0.822834849,0.331394136,jumping
1.73E+18,0.113964844,0.238134861,0.672796249,-0.018687248,-0.360257506,-1.062904716,0.290466189,jumping
1.73E+18,0.1239646,0.077111244,0.372711658,-0.390459299,-0.415235341,-1.284037709,0.250149131,jumping
1.73E+18,0.133964844,-0.122794628,0.004418373,-0.753995657,-0.451276362,-1.453247309,0.232434049,jumping
1.73E+18,0.1439646,-0.32749033,-0.326514721,-0.969666004,-0.490982562,-1.687208533,0.217773288,jumping
1.73E+18,0.153964844,-0.46662569,-0.609531879,-0.974765778,-0.554512501,-2.01341033,0.179288819,jumping
1.73E+18,0.1639646,-0.523628712,-0.87705183,-0.876701832,-0.656526923,-2.378096581,0.129808769,jumping
1.73E+18,0.173964844,-0.648927212,-1.058769226,-0.737158775,-0.79030633,-2.695746183,0.110871956,jumping
1.73E+18,0.1839646,-0.820558548,-1.124162197,-0.61214304,-0.93935734,-2.933372736,0.123089254,jumping
1.73E+18,0.193964844,-0.982961655,-1.085626602,-0.505122662,-1.104290843,-3.065319538,0.155465081,jumping
1.73E+18,0.2039646,-1.153962612,-0.981235504,-0.364839554,-1.293658853,-3.156949282,0.203723401,jumping
1.73E+18,0.213964844,-1.284760952,-0.852445126,-0.215087414,-1.48669219,-3.24430275,0.225714535,jumping
1.73E+18,0.2239646,-1.311121941,-0.728951931,-0.057384253,-1.699883938,-3.273013592,0.204334274,jumping
1.73E+18,0.233964844,-1.242081642,-0.630452156,0.041053295,-1.913686633,-3.367086649,0.1707367,jumping
1.73E+18,0.2439646,-1.048624516,-0.608417511,0.124834299,-2.101222038,-3.349371672,0.133473948,jumping
